"PSVersion","PSModuleBclLibraryVersion","ImportSuccess","ErrorMessage"
"7.3.11","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.10","1.0.0","True",""
"7.3.10","1.1.0","True",""
"7.3.10","1.1.1","True",""
"7.3.10","5.0.0","True",""
"7.3.10","6.0.0","True",""
"7.3.10","7.0.0","True",""
"7.3.10","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.9","1.0.0","True",""
"7.3.9","1.1.0","True",""
"7.3.9","1.1.1","True",""
"7.3.9","5.0.0","True",""
"7.3.9","6.0.0","True",""
"7.3.9","7.0.0","True",""
"7.3.9","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.8","1.0.0","True",""
"7.3.8","1.1.0","True",""
"7.3.8","1.1.1","True",""
"7.3.8","5.0.0","True",""
"7.3.8","6.0.0","True",""
"7.3.8","7.0.0","True",""
"7.3.8","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.7","1.0.0","True",""
"7.3.7","1.1.0","True",""
"7.3.7","1.1.1","True",""
"7.3.7","5.0.0","True",""
"7.3.7","6.0.0","True",""
"7.3.7","7.0.0","True",""
"7.3.7","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.6","1.0.0","True",""
"7.3.6","1.1.0","True",""
"7.3.6","1.1.1","True",""
"7.3.6","5.0.0","True",""
"7.3.6","6.0.0","True",""
"7.3.6","7.0.0","True",""
"7.3.6","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.5","1.0.0","True",""
"7.3.5","1.1.0","True",""
"7.3.5","1.1.1","True",""
"7.3.5","5.0.0","True",""
"7.3.5","6.0.0","True",""
"7.3.5","7.0.0","True",""
"7.3.5","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.4","1.0.0","True",""
"7.3.4","1.1.0","True",""
"7.3.4","1.1.1","True",""
"7.3.4","5.0.0","True",""
"7.3.4","6.0.0","True",""
"7.3.4","7.0.0","True",""
"7.3.4","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.3","1.0.0","True",""
"7.3.3","1.1.0","True",""
"7.3.3","1.1.1","True",""
"7.3.3","5.0.0","True",""
"7.3.3","6.0.0","True",""
"7.3.3","7.0.0","True",""
"7.3.3","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.2","1.0.0","True",""
"7.3.2","1.1.0","True",""
"7.3.2","1.1.1","True",""
"7.3.2","5.0.0","True",""
"7.3.2","6.0.0","True",""
"7.3.2","7.0.0","True",""
"7.3.2","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.1","1.0.0","True",""
"7.3.1","1.1.0","True",""
"7.3.1","1.1.1","True",""
"7.3.1","5.0.0","True",""
"7.3.1","6.0.0","True",""
"7.3.1","7.0.0","True",""
"7.3.1","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.3.0","1.0.0","True",""
"7.3.0","1.1.0","True",""
"7.3.0","1.1.1","True",""
"7.3.0","5.0.0","True",""
"7.3.0","6.0.0","True",""
"7.3.0","7.0.0","True",""
"7.3.0","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.18","1.0.0","True",""
"7.2.18","1.1.0","True",""
"7.2.18","1.1.1","True",""
"7.2.18","5.0.0","True",""
"7.2.18","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.18","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.18","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.17","1.0.0","True",""
"7.2.17","1.1.0","True",""
"7.2.17","1.1.1","True",""
"7.2.17","5.0.0","True",""
"7.2.17","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.17","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.17","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.16","1.0.0","True",""
"7.2.16","1.1.0","True",""
"7.2.16","1.1.1","True",""
"7.2.16","5.0.0","True",""
"7.2.16","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.16","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.16","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.15","1.0.0","True",""
"7.2.15","1.1.0","True",""
"7.2.15","1.1.1","True",""
"7.2.15","5.0.0","True",""
"7.2.15","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.15","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.15","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.14","1.0.0","True",""
"7.2.14","1.1.0","True",""
"7.2.14","1.1.1","True",""
"7.2.14","5.0.0","True",""
"7.2.14","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.14","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.14","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.13","1.0.0","True",""
"7.2.13","1.1.0","True",""
"7.2.13","1.1.1","True",""
"7.2.13","5.0.0","True",""
"7.2.13","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.13","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.13","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.12","1.0.0","True",""
"7.2.12","1.1.0","True",""
"7.2.12","1.1.1","True",""
"7.2.12","5.0.0","True",""
"7.2.12","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.12","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.12","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.11","1.0.0","True",""
"7.2.11","1.1.0","True",""
"7.2.11","1.1.1","True",""
"7.2.11","5.0.0","True",""
"7.2.11","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.11","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.11","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.10","1.0.0","True",""
"7.2.10","1.1.0","True",""
"7.2.10","1.1.1","True",""
"7.2.10","5.0.0","True",""
"7.2.10","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.10","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.10","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.9","1.0.0","True",""
"7.2.9","1.1.0","True",""
"7.2.9","1.1.1","True",""
"7.2.9","5.0.0","True",""
"7.2.9","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.9","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.9","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.8","1.0.0","True",""
"7.2.8","1.1.0","True",""
"7.2.8","1.1.1","True",""
"7.2.8","5.0.0","True",""
"7.2.8","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.8","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.8","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.7","1.0.0","True",""
"7.2.7","1.1.0","True",""
"7.2.7","1.1.1","True",""
"7.2.7","5.0.0","True",""
"7.2.7","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.7","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.7","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.6","1.0.0","True",""
"7.2.6","1.1.0","True",""
"7.2.6","1.1.1","True",""
"7.2.6","5.0.0","True",""
"7.2.6","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.6","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.6","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.5","1.0.0","True",""
"7.2.5","1.1.0","True",""
"7.2.5","1.1.1","True",""
"7.2.5","5.0.0","True",""
"7.2.5","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.5","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.5","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.4","1.0.0","True",""
"7.2.4","1.1.0","True",""
"7.2.4","1.1.1","True",""
"7.2.4","5.0.0","True",""
"7.2.4","6.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=6.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.4","7.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=7.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
"7.2.4","8.0.0","False","Could not load file or assembly 'Microsoft.Bcl.AsyncInterfaces, Version=8.0.0.0, Culture=neutral, PublicKeyToken=cc7b13ffcd2ddd51'. Could not find or load a specific file. (0x80131621)"
